1st_flr_sf,bsmt_exposure,bsmt_qual,bsmtfin_sf_1,bsmtfin_type_1,exter_qual,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Others,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,fence,fireplace_qu,fireplaces,foundation_Others,foundation_PConc,full_bath,garage_area,garage_cars,garage_finish,garage_type_Attchd,garage_type_Others,gr_liv_area,heating_qc,house_style_1Story,house_style_Others,id,kitchen_qual,lot_area,lot_config_Inside,lot_config_Others,lot_frontage_reg_imputed,lot_shape,mas_vnr_area,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Others,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_Others,ms_zoning_Others,ms_zoning_RL,neigh_group,open_porch_sf,overall_qual,pid,roof_style_Gable,roof_style_Others,total_bsmt_sf,totrms_abvgrd,wood_deck_sf,year_built,year_remod_add
908,1.0,2.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,440,1,1.0,0.0,1.0,1928,3.0,0.0,1.0,2658,1.0,9142,1.0,0.0,69.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,60,5.0,902301120,1.0,0.0,1020,9,0,1910,1950
1967,1.0,4.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,580,2,3.0,1.0,0.0,1967,2.0,1.0,0.0,2718,2.0,9662,1.0,0.0,72.9938602628863,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,1,0,4.0,905108090,1.0,0.0,1967,10,170,1977,1977
664,3.0,4.0,554,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,426,2,2.0,1.0,0.0,1496,4.0,0.0,1.0,2414,3.0,17104,1.0,0.0,58.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,24,6.0,528218130,1.0,0.0,654,7,100,2006,2006
968,1.0,3.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,480,2,1.0,0.0,1.0,968,2.0,1.0,0.0,1989,2.0,8520,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,902207150,1.0,0.0,968,5,0,1923,2006
1394,1.0,4.0,609,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2,1.0,0.0,1,514,2,2.0,1.0,0.0,1394,3.0,1.0,0.0,625,2.0,9500,1.0,0.0,72.43701461965256,2.0,247.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,76,5.0,535105100,1.0,0.0,1394,6,0,1963,1963
546,1.0,3.0,294,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,286,1,1.0,1.0,0.0,1092,2.0,0.0,1.0,333,2.0,1890,1.0,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,923228370,1.0,0.0,546,5,0,1972,1972
1093,1.0,3.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,308,1,1.0,0.0,1.0,1093,2.0,1.0,0.0,1327,2.0,8516,1.0,0.0,52.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,902427150,1.0,0.0,869,5,0,1958,2006
1268,3.0,4.0,196,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,252,1,1.0,0.0,1.0,1268,2.0,1.0,0.0,858,3.0,9286,0.0,1.0,71.69479855241123,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,907202130,1.0,0.0,1268,5,173,1977,1989
840,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,588,2,2.0,1.0,0.0,1680,4.0,0.0,1.0,95,3.0,3515,1.0,0.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,111,6.0,533208090,1.0,0.0,840,3,0,2004,2004
1279,1.0,3.0,641,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2,1.0,0.0,2,473,2,1.0,0.0,1.0,1279,2.0,1.0,0.0,1568,2.0,10125,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,83,5.0,914476010,1.0,0.0,1196,6,238,1977,1977
1217,1.0,4.0,278,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,484,2,2.0,1.0,0.0,1217,3.0,1.0,0.0,2482,3.0,7175,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,64,5.0,531452100,1.0,0.0,1217,5,0,1991,1991
1040,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,1,320,2,1.0,0.0,1.0,1040,3.0,1.0,0.0,1364,2.0,7200,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,132,5.0,903455140,1.0,0.0,1040,5,0,1925,1992
1375,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,1,451,2,1.0,1.0,0.0,1375,4.0,1.0,0.0,2584,2.0,11310,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,30,5.0,535303050,0.0,1.0,1367,5,0,1954,1954
1168,1.0,5.0,820,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2,0.0,1.0,4,820,4,3.0,0.0,1.0,2787,4.0,0.0,1.0,818,2.0,7976,1.0,0.0,66.97227228499703,3.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,2,0,6.0,906230030,0.0,1.0,1168,8,312,2000,2000
1017,1.0,3.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,1,1.0,0.0,1,240,1,1.0,0.0,1.0,1827,2.0,0.0,1.0,2673,2.0,11737,1.0,0.0,69.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,36,5.0,903206160,0.0,1.0,848,9,27,1924,1996
